meta_data,meta_data,meta_data,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_behave_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,history_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,current_text_features,plain_text,label
6,2lov7fei_5,2lov7fei_5_6,0.0,0.0,0.47232,0.0,0.31232000000000004,0.16,0.06553600000000001,0.22553600000000004,0.1458,0.0,0.0,0.0,0.395118,0.605898,0.7371179999999999,0.31122,0.1458,0.0,0.0,0.0,0.11809800000000001,0.0,0.1458,0.0,0.27702,0.0,0.162,0.18,0.0,0.0,0.3258,0.249318,0.34199999999999997,0.0,0.61902,0.425898,0.7371179999999999,0.7371179999999999,0.443898,0.11809800000000001,0.0,0.162,0.263898,0.0,0.29322,0.591318,0.0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,Positive: The staff were so friendly and helpful nothing was too much trouble. The location is fab with west end houses of parliament. London. Eye all easy walking distance. Buckingham palace further away but if you like walking it's doable. Close to charring cross tube station and on same street as charring cross train station . Negative:.,1
7,2lov7fei_5,2lov7fei_5_7,0.0,0.0,0.44821333333333335,0.0,0.20821333333333336,0.24000000000000002,0.04369066666666668,0.2836906666666667,0.10935,0.0,0.0,0.0,0.44633849999999997,0.45442350000000004,0.7028385,0.233415,0.25935,0.0,0.0,0.0,0.08857350000000001,0.0,0.10935,0.0,0.207765,0.0,0.2715,0.135,0.0,0.0,0.24434999999999998,0.33698849999999997,0.2565,0.0,0.614265,0.4694235,0.5528385,0.7028385,0.3329235,0.08857350000000001,0.0,0.2715,0.1979235,0.0,0.219915,0.5934885,0.0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,"Negative: The proximity to the beach . Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing .",-1
8,2lov7fei_5,2lov7fei_5_8,0.0,0.0,0.42163200000000006,0.0,0.14277485714285718,0.27885714285714286,0.029959314285714297,0.3088164571428572,0.0843557142857143,0.0,0.0,0.1285714285714286,0.34431827142857147,0.4791267,0.6707611285714287,0.3086344285714286,0.20007,0.0,0.1285714285714286,0.0,0.06832812857142859,0.0,0.0843557142857143,0.1285714285714286,0.16027585714285714,0.0,0.20944285714285713,0.10414285714285716,0.0,0.0,0.18849857142857143,0.3885339857142857,0.19787142857142856,0.0,0.47386157142857144,0.4906981285714286,0.5550468428571429,0.6707611285714287,0.2568267,0.06832812857142859,0.0,0.20944285714285713,0.15268384285714287,0.0,0.1696487142857143,0.5864054142857144,0.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,Positive: Location only. Negative: Staff during evening and nightime unfriendly. Wifi mentioned doesn't work. Bathroom sinks stucked didn't even say sorry nor didn't fix it.,1
9,2lov7fei_5,2lov7fei_5_9,0.0,0.0,0.2951424000000001,0.1,0.09994240000000003,0.19520000000000004,0.02097152000000001,0.21617152000000006,0.066430125,0.0,0.0,0.10125,0.38365063875,0.37731227625,0.52822438875,0.2430496125,0.15755512500000002,0.0,0.10125,0.1125,0.16630840125000002,0.0,0.066430125,0.10125,0.2387172375,0.0,0.16493625,0.0820125,0.0,0.0,0.148442625,0.41847051375000005,0.15582375,0.0,0.4856659875,0.38642477625000005,0.43709938875000004,0.52822438875,0.20225102625000002,0.05380840125000001,0.0,0.27743625,0.12023852625000002,0.1125,0.1335983625,0.46179426375000004,0.1125,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,-1
10,2lov7fei_5,2lov7fei_5_10,0.0,0.0,0.2987679288888889,0.07111111111111112,0.07107015111111113,0.22769777777777783,0.014913080888888895,0.2426108586666667,0.05314410000000001,0.0,0.0,0.08100000000000002,0.40692051100000004,0.40184982100000005,0.5225795110000001,0.19443969000000003,0.1260441,0.0,0.181,0.09000000000000001,0.13304672100000003,0.0,0.05314410000000001,0.08100000000000002,0.19097379000000003,0.0,0.231949,0.06561,0.0,0.0,0.11875410000000002,0.33477641100000005,0.224659,0.0,0.48853279000000005,0.409139821,0.44967951100000003,0.4225795110000001,0.16180082100000004,0.04304672100000001,0.0,0.321949,0.09619082100000002,0.09000000000000001,0.10687869000000001,0.4694354110000001,0.09000000000000001,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,"Positive: Friendly atmosphere close to metro station fairly close to the center of the city, good breakfast, comfortable beds, clean friendly and helpful staff. Negative: Rooms very small, no balcony.",-1
1,2lov7fei_68,2lov7fei_68_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,1,0,Negative: Breakfast is rather pricey but then it is everywhere in Paris . Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff .,1
2,2lov7fei_68,2lov7fei_68_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.9,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.9,0.0,0.0,0.9,0.0,0.9,0.9,0.0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,"Positive: The breakfast was amazing, the staff friendly very helpful with navigating the area. The room was very spacious with lots of mirrors natural lighting. The restaurantl lounge area was well organized pretty. The view from every floor was amazing . Negative: The proximity to the beach .",1
3,2lov7fei_68,2lov7fei_68_3,0.4,0.0,0.7200000000000001,0.0,0.7200000000000001,0.0,0.0,0.0,0.405,0.405,0.0,0.45,0.405,0.45,0.855,0.45,0.405,0.0,0.45,0.0,0.0,0.0,0.405,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.855,0.0,0.0,0.45,0.855,0.855,0.45,0.0,0.405,0.0,0.0,0.405,0.0,0.405,0.855,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,Negative: room rates were too high one of the receptionists was not at all cooperative . Positive: location everything we wanted to see was within walking distance.,1
4,2lov7fei_68,2lov7fei_68_4,0.48000000000000004,0.0,0.6506666666666667,0.0,0.6506666666666667,0.0,0.0,0.0,0.24300000000000002,0.24300000000000002,0.0,0.27,0.543,0.27,0.513,0.27,0.24300000000000002,0.0,0.27,0.3,0.0,0.0,0.24300000000000002,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513,0.0,0.0,0.27,0.513,0.8130000000000001,0.27,0.3,0.543,0.0,0.0,0.543,0.3,0.24300000000000002,0.8130000000000001,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,"Negative:. Positive: Booked this with my friends for 4 night, the staff is extremely nice and helpful and the rooms are very clean and comfy. we made a good call on this place.",1
5,2lov7fei_68,2lov7fei_68_5,0.28800000000000003,0.0,0.5904,0.0,0.3904000000000001,0.2,0.0,0.2,0.164025,0.164025,0.0,0.18225000000000002,0.366525,0.40725,0.571275,0.18225000000000002,0.164025,0.0,0.18225000000000002,0.2025,0.0,0.0,0.164025,0.18225000000000002,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0.346275,0.225,0.0,0.18225000000000002,0.571275,0.773775,0.40725,0.2025,0.366525,0.0,0.225,0.366525,0.2025,0.389025,0.773775,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Negative: The rooms are small however it's a small price to pay for the location . Positive: Beautiful view of old Paris and the Eiffel tower.,1
6,2lov7fei_68,2lov7fei_68_6,0.18432000000000004,0.0,0.537856,0.0,0.24985600000000002,0.28800000000000003,0.0,0.28800000000000003,0.11809800000000001,0.11809800000000001,0.18,0.13122,0.263898,0.29322,0.41131799999999996,0.13122,0.11809800000000001,0.0,0.31122,0.1458,0.0,0.18,0.11809800000000001,0.13122,0.0,0.0,0.162,0.0,0.0,0.0,0.0,0.249318,0.162,0.0,0.13122,0.41131799999999996,0.557118,0.29322,0.3258,0.263898,0.0,0.34199999999999997,0.263898,0.3258,0.280098,0.7371179999999999,0.0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,Positive: EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment. Negative: None.,1
7,2lov7fei_68,2lov7fei_68_7,0.12288000000000003,0.0,0.49190400000000006,0.0,0.1665706666666667,0.32533333333333336,0.0,0.32533333333333336,0.2385735,0.08857350000000001,0.285,0.09841500000000002,0.3479235,0.369915,0.4584885,0.09841500000000002,0.08857350000000001,0.0,0.233415,0.10935,0.0,0.135,0.08857350000000001,0.09841500000000002,0.0,0.0,0.12150000000000001,0.15,0.0,0.0,0.0,0.33698849999999997,0.2715,0.0,0.24841500000000002,0.4584885,0.5678385,0.219915,0.24434999999999998,0.1979235,0.0,0.2565,0.1979235,0.24434999999999998,0.3600735,0.7028385,0.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,Positive: Great location staff were excellent and the. Sunday market superb. Great local restaurants we will be back . Negative: Bar staffed.,1
8,2lov7fei_68,2lov7fei_68_8,0.08426057142857145,0.0,0.4515913142857144,0.0,0.11421988571428575,0.3373714285714286,0.0,0.3373714285714286,0.1840424142857143,0.06832812857142859,0.2198571428571429,0.07592014285714287,0.39696955714285714,0.285363,0.48226255714285715,0.2044915714285714,0.06832812857142859,0.0,0.18006300000000003,0.0843557142857143,0.0,0.10414285714285716,0.06832812857142859,0.07592014285714287,0.1285714285714286,0.0,0.09372857142857142,0.11571428571428573,0.0,0.0,0.0,0.3885339857142857,0.20944285714285713,0.0,0.32020585714285715,0.3536911285714286,0.5666182714285715,0.2982201428571428,0.18849857142857143,0.15268384285714287,0.0,0.19787142857142856,0.15268384285714287,0.18849857142857143,0.40634241428571427,0.6707611285714287,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,Positive: Amazing Hotel. Stylish and Sophisticated. The design and attention to detail is excellent with amazing staff which are helpful and friendly . Negative: There was nothing I didn't like about this Hotel.,1
9,2lov7fei_68,2lov7fei_68_9,0.05898240000000002,0.0,0.41611392,0.0,0.07995392000000004,0.33616,0.0,0.33616,0.14493340125000004,0.05380840125000001,0.1731375,0.1722871125,0.31261352625000005,0.22472336250000002,0.49228176375000005,0.16103711250000002,0.05380840125000001,0.0,0.1417996125,0.066430125,0.0,0.0820125,0.05380840125000001,0.05978711250000001,0.10125,0.0,0.07381125000000001,0.203625,0.0,0.0,0.0,0.41847051375000005,0.16493625,0.0,0.3646621125,0.39103176375000004,0.44621188875000006,0.3473483625,0.260942625,0.12023852625000002,0.0,0.15582375,0.23273852625000002,0.148442625,0.43249465125000003,0.64072438875,0.0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,Positive: Location was the best. Near the heart of paris. Just a few meters walk to Champs Elysses and Arc de triomphe de I Etoile. There is a good Iranian restaurant just a few meters from the hotel on rue Washington. The staff was very very friendly. They were very helpful to us to find our lost luggage on the airfrance flight. The backyard garden is very cousy and calm. You can relax and enjoy the shadow of trees there. Rooms that have view to the street are so large and have balcony . Negative: There are two lifts but they are slow. There were no many variety on the breakfast table. The couch for seating in breakfast hall is not suitable for the table .,1
10,2lov7fei_68,2lov7fei_68_10,0.041943040000000015,0.0,0.3847921208888889,0.0,0.14574500977777782,0.23904711111111115,0.0,0.23904711111111115,0.215946721,0.04304672100000001,0.13851000000000002,0.13782969000000003,0.350090821,0.27977869,0.49382541100000005,0.12882969000000002,0.14304672100000002,0.0,0.11343969000000002,0.05314410000000001,0.0,0.06561,0.14304672100000002,0.04782969000000001,0.181,0.0,0.059049000000000004,0.1629,0.0,0.0,0.1,0.33477641100000005,0.13194899999999998,0.0,0.39172969,0.41282541100000003,0.4569695110000001,0.37787869,0.30875410000000003,0.09619082100000002,0.0,0.124659,0.28619082100000004,0.11875410000000002,0.34599572100000003,0.512579511,0.0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,Positive: Location and view are key at this charming hotel. For a short visit for tourism or for business in the central city one would hardly need transportation. If you do a taxi stand is just beyond the door and just past that a stop for the Metro Need RER. The station for line to CDG is two steps right of the entrance. Rooms are beautifully quiet and peaceful. The courtesy of the staff can't be surpassed. Add little kindnesses like providing good umbrellas for rainy days and guests get the feeling their needs are anticipated and honored . Negative:.,-1
1,2lov7fei_77,2lov7fei_77_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,Negative: Weather. I couldn't use the water pool on the roof . Positive: The breakfast was of a very high quality a wide variety of meals fresh juices fruits coffee tea etc. And you can get anything you want with you we used to take some kiwis and bananas for refreshment during the day. It was very nice. Downstairs at the bar we watched football matches on the wide screen also was a warm and nice experience .,1
2,2lov7fei_77,2lov7fei_77_2,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.8,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,Positive: location everything we wanted to see was within walking distance. Negative: room rates were too high one of the receptionists was not at all cooperative .,1
3,2lov7fei_77,2lov7fei_77_3,0.4,0.0,0.7200000000000001,0.0,0.4,0.32000000000000006,0.0,0.32000000000000006,0.405,0.0,0.0,0.0,0.45,0.0,0.0,0.405,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0.0,0.405,0.0,0.0,0.0,0.45,0.405,0.855,0.0,0.45,0.45,0.0,0.0,0.45,0.45,0.0,0.855,0.0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,"Positive: requirement in room cleanness, staff friendly gym room availability. Near to Shanzelize. Negative: small hotel location, very small room, hearing other rooms sound high rate.",1
4,2lov7fei_77,2lov7fei_77_4,0.48000000000000004,0.0,0.6506666666666667,0.0,0.48000000000000004,0.17066666666666672,0.0,0.17066666666666672,0.543,0.0,0.0,0.0,0.57,0.3,0.3,0.24300000000000002,0.0,0.0,0.0,0.27,0.0,0.3,0.0,0.3,0.24300000000000002,0.0,0.0,0.0,0.0,0.0,0.24300000000000002,0.3,0.0,0.0,0.57,0.543,0.513,0.0,0.57,0.57,0.0,0.0,0.57,0.57,0.0,0.8130000000000001,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,Negative: Wish there were a larger desk and a chair . Positive: The staff were all very helpful and friendly. The beds were really comfortable .,1
5,2lov7fei_77,2lov7fei_77_5,0.28800000000000003,0.0,0.5904,0.0,0.28800000000000003,0.3024,0.0,0.3024,0.366525,0.0,0.0,0.0,0.38475000000000004,0.4275,0.4275,0.164025,0.0,0.0,0.0,0.18225000000000002,0.0,0.4275,0.0,0.2025,0.164025,0.0,0.0,0.0,0.0,0.0,0.164025,0.4275,0.0,0.0,0.38475000000000004,0.591525,0.571275,0.0,0.38475000000000004,0.38475000000000004,0.0,0.0,0.60975,0.60975,0.0,0.773775,0.0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,Positive: Beautiful hotel positioned right in the centre of Paris and only a short walk to the metro. Lovely lounge area with complimentary coffee. Friendly and helpful staff . Negative: Breakfast is rather pricey but then it is everywhere in Paris .,1
6,2lov7fei_77,2lov7fei_77_6,0.18432000000000004,0.0,0.537856,0.0,0.18432000000000004,0.3535360000000001,0.0,0.3535360000000001,0.443898,0.18,0.0,0.0,0.45702,0.3078,0.4878,0.11809800000000001,0.18,0.0,0.0,0.13122,0.0,0.3078,0.18,0.1458,0.11809800000000001,0.0,0.0,0.0,0.0,0.0,0.11809800000000001,0.4878,0.0,0.0,0.45702,0.605898,0.591318,0.0,0.27702,0.45702,0.0,0.0,0.61902,0.43902,0.18,0.7371179999999999,0.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,1
7,2lov7fei_77,2lov7fei_77_7,0.12288000000000003,0.0,0.49190400000000006,0.0,0.25621333333333335,0.23569066666666671,0.0,0.23569066666666671,0.3329235,0.135,0.0,0.0,0.49276499999999995,0.38084999999999997,0.51585,0.08857350000000001,0.135,0.0,0.15,0.09841500000000002,0.0,0.23085,0.135,0.10935,0.08857350000000001,0.0,0.15,0.0,0.0,0.0,0.08857350000000001,0.36585,0.15,0.0,0.49276499999999995,0.6044235,0.5934885,0.0,0.207765,0.342765,0.0,0.15,0.464265,0.32926500000000003,0.135,0.7028385,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,Negative: The rooms are small however it's a small price to pay for the location . Positive: Beautiful view of old Paris and the Eiffel tower.,1
8,2lov7fei_77,2lov7fei_77_8,0.08426057142857145,0.0,0.4515913142857144,0.0,0.1756891428571429,0.2759021714285715,0.0,0.2759021714285715,0.2568267,0.10414285714285716,0.1285714285714286,0.0,0.380133,0.2937985714285714,0.39794142857142856,0.06832812857142859,0.10414285714285716,0.0,0.24428571428571427,0.07592014285714287,0.0,0.3066557142857143,0.10414285714285716,0.0843557142857143,0.06832812857142859,0.0,0.11571428571428573,0.0,0.0,0.0,0.06832812857142859,0.2822271428571429,0.11571428571428573,0.0,0.380133,0.46626955714285717,0.45783398571428574,0.0,0.2888472857142857,0.2644187142857143,0.0,0.24428571428571427,0.3581472857142857,0.38257585714285713,0.10414285714285716,0.6707611285714287,0.0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,Positive: EVERYTHING. Staff location complimentary stocked bar fridge accommodating staff comfortable beds cleanliness value for money 5 star treatment. Negative: None.,1
9,2lov7fei_77,2lov7fei_77_9,0.05898240000000002,0.0,0.41611392,0.0,0.12298240000000003,0.29313152000000003,0.0,0.29313152000000003,0.31475102625,0.0820125,0.21375,0.0,0.4118547375,0.343866375,0.425878875,0.05380840125000001,0.0820125,0.0,0.19237500000000002,0.05978711250000001,0.0,0.241491375,0.0820125,0.066430125,0.05380840125000001,0.0,0.09112500000000001,0.1125,0.0,0.0,0.05380840125000001,0.334753875,0.203625,0.0,0.4118547375,0.47968727625,0.47304426375,0.0,0.22746723750000003,0.2082297375,0.0,0.19237500000000002,0.2820409875,0.3012784875,0.1945125,0.64072438875,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,Negative: Nothing . Positive: We stayed at this hotel on the day we were married. The staff made every effort to make our stay super special and for that reason it will always be our favourite hotel in London. The rooms were lovely and breakfast was delicious .,-1
10,2lov7fei_77,2lov7fei_77_10,0.041943040000000015,0.0,0.3847921208888889,0.0,0.08745415111111114,0.2973379697777778,0.0,0.2973379697777778,0.251800821,0.06561,0.171,0.0,0.32948379000000005,0.3750931,0.4407031,0.14304672100000002,0.06561,0.0,0.1539,0.04782969000000001,0.0,0.19319310000000003,0.06561,0.05314410000000001,0.04304672100000001,0.0,0.0729,0.19,0.0,0.0,0.14304672100000002,0.2678031,0.26289999999999997,0.0,0.32948379000000005,0.38374982100000005,0.47843541100000003,0.1,0.28197379000000006,0.16658379000000004,0.0,0.1539,0.22563279000000003,0.24102279000000001,0.15561,0.6125795110000001,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,Positive:. Negative: The hotel allows people to be with their pets. One of the guests left his 2 big dogs in the room and went outside. We were obliged to change the room around 11 pm simply because the hotel weren't able to join the guest by phone. When we asked the concierge about the way the accept people with pets the answer was they are paying extra money for this. This was a ridiculous justification from the hotel. Adding to that there is an adhoc market every. Tuesday. Friday. Sunday in front of the hotel from 5 am until 3 pm with the noise and the dust everywhere in the road .,-1
1,2lov7fei_9,2lov7fei_9_1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,Positive: I liked the wonderful friendliness and helpfulness of the people who worked there the tasteful decor of our very spacious blue room the views on Notre Dame for real magical at night and of course the unbeatable location Thank you again to Rives de Notre Dame The hotel is better than on the photos. Negative:.,1
2,2lov7fei_9,2lov7fei_9_2,0.0,0.0,0.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.9,0.9,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,"Negative: Absolutely nothing, it was excellent. Positive: Wonderful boutique hotel, very kind staff, great location couldn't ask for more. I will certainly be back and would recommend the hotel to anyone.",1
